eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.776388861475638,0.0,1939.146367718633,4.673708288153449e-12,113.33526155129834,0.109800667303769,0.9239077127491088,0.0315862713853008,0.0,0.0,0.0,0.0,0.0,0.0,0.5296064810287697,0.0,0.0,True
vector_thrust,hover_climb,0.7764084510005754,0.0,1939.214409689181,4.673707181203549e-12,113.33496396342215,0.1097970769717582,0.9239094877761744,0.0315862601488418,0.0,0.0,0.0,0.0,0.0,0.0,0.5296295719981513,0.0,0.0062265169144812,True
vector_thrust,hover_climb,0.7764633300185592,0.0,1939.405078625664,4.673704079344625e-12,113.33413015753862,0.109787017368423,0.9239144611297364,0.0315862286498523,0.0,0.0,0.0,0.0,0.0,0.0,0.5296942790944493,0.0,0.0236728296197932,True
vector_thrust,hover_climb,0.7768489690678914,0.0,1939.6806540560688,4.673699595690563e-12,113.33292501350338,0.1097724815656664,0.9239216474754804,0.0315861830130055,0.0,0.0,0.0,0.0,0.0,0.0,0.5297878034123775,0.0,0.0488834819196652,True
vector_thrust,hover_climb,0.7774319335899805,0.0,1939.9865906859843,4.673694620342751e-12,113.33158732269968,0.1097563490413411,0.923929623175932,0.0315861322522777,0.0,0.0,0.0,0.0,0.0,0.0,0.5298916352262627,0.0,0.0768651949377474,True
vector_thrust,hover_climb,0.7779559728177431,0.0,1940.262293969818,4.6736901384232335e-12,113.3303819776314,0.1097418150431034,0.9239368085558616,0.0315860864085754,0.0,0.0,0.0,0.0,0.0,0.0,0.5299852093630347,0.0,0.1020758472376194,True
vector_thrust,hover_climb,0.7783179533928076,0.0,1940.4531219108849,4.673687036618553e-12,113.32954776636204,0.1097317577125374,0.9239417807281652,0.0315860546224021,0.0,0.0,0.0,0.0,0.0,0.0,0.530049978466054,0.0,0.1195221599429314,True
vector_thrust,hover_climb,0.7784470108432913,0.0,1940.5212345737016,4.6736859293393016e-12,113.32925001723218,0.1097281683957866,0.92394355522354,0.0315860432657985,0.0,0.0,0.0,0.0,0.0,0.0,0.5300730970115126,0.0,0.1257486768574127,True
vector_thrust,second_climb,0.5081464176797962,0.0,1265.150846118201,2083.982491451341,83.34755119209191,0.8195918350979594,0.9092088170690328,0.0546510152257795,0.0,0.0,0.0,0.0,0.0,0.0,0.3455888115215261,0.0,0.1257486768574127,True
vector_thrust,second_climb,0.5082559752226147,0.0,1265.2062493229578,2084.269851788576,83.35310267247274,0.8195995880538404,0.9092097128856556,0.0546696755883527,0.0,0.0,0.0,0.0,0.0,0.0,0.3456186589320266,0.0,0.1505064598818078,True
