segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0117102136921963,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.140052635924004,
second_climb,2.54,,18.288,91.44,,,41.44459550103089,
departure_terminal_procedures,,,91.44,91.44,,,41.528630473806466,50.8869300648189
accel_climb,2.54,,91.44,457.20000000000005,,,46.629357812996645,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,36.49627344585393,
arrival_terminal_procedure,,,91.44,91.44,,,43.590002339166425,48.519377586662124
second_descent,,2.54,91.44,18.288,,,41.60293455622743,
app_transition,,,18.288,15.24,,0.10471975511965978,31.46869803691333,
hover_descent,,1.1840444734099185,15.24,0.0,,,,
