segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.032106555785375,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.830527370409225,
second_climb,2.54,,18.288,91.44,,,39.73992014657743,
departure_terminal_procedures,,,91.44,91.44,,,41.400340935732245,43.09003005402589
accel_climb,2.54,,91.44,457.20000000000005,,,44.93066978870809,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.405253723317436,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.51193269476607,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.621189873983084,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,32.32467497181873,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.439891455902576,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,54.33820663078368,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.57014504243337,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.254644858922724,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.55537615502396,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,54.45318627300256,270.02698161337685
decel_descend,,2.54,457.20000000000005,91.44,,,36.842488582957635,
arrival_terminal_procedure,,,91.44,91.44,,,43.19009326038794,51.15960938579626
second_descent,,2.54,91.44,18.288,,,40.435579479029634,
app_transition,,,18.288,15.24,,0.10471975511965978,30.938800663457826,
hover_descent,,1.1593658231648272,15.24,0.0,,,,
