segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.320766657846233,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.868823619435325,
departure_terminal_procedures,,,91.44,91.44,,,38.45997598278118,57.78416188890318
accel_climb,2.54,,91.44,457.20000000000005,,,40.32984691601906,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,895.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.15016060486487,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.90012661246974,14.319850171565122
decel_descend,,2.54,457.20000000000005,91.44,,,43.6316363386669,
arrival_terminal_procedure,,,91.44,91.44,,,36.30284974548274,56.253730030516365
second_descent,,2.54,91.44,15.24,,,33.62695367303835,
hover_descent,,1.3144574973173222,15.24,0.0,,,,
