segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2863658759626975,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.50141260087908,
departure_terminal_procedures,,,91.44,91.44,,,41.581548611700434,56.82571356568925
accel_climb,2.54,,91.44,457.20000000000005,,,43.80632674171362,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129561,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.06382070774943,
arrival_terminal_procedure,,,91.44,91.44,,,35.009776175574565,48.457715138548714
second_descent,,2.54,91.44,15.24,,,35.72854553610755,
hover_descent,,1.2162757365455172,15.24,0.0,,,,
