segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3407926105529073,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.489006052012627,
second_climb,2.54,,18.288,91.44,,,41.31760306652256,
departure_terminal_procedures,,,91.44,91.44,,,43.50580011871981,49.74221114747282
accel_climb,2.54,,91.44,457.20000000000005,,,47.08509249404649,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.683639175202,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.79245030637145,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.95454876806935,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.29509723930693,900.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.07078558344877,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.56907961185073,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.277421103600155,915.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.329169239710474,110.60007755746665
decel_descend,,2.54,457.20000000000005,91.44,,,42.59689456421044,
arrival_terminal_procedure,,,91.44,91.44,,,45.000977650463625,48.84489081503051
second_descent,,2.54,91.44,18.288,,,40.9506561283396,
app_transition,,,18.288,15.24,,0.10471975511965978,30.013730288937435,
hover_descent,,1.0851339085987797,15.24,0.0,,,,
