segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9372529443247337,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.889394732415656,
second_climb,2.54,,18.288,91.44,,,40.133997735531295,
departure_terminal_procedures,,,91.44,91.44,,,36.305360962073685,52.95358525777859
accel_climb,2.54,,91.44,457.20000000000005,,,44.839688468851286,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.83110448879418,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.57760532471475,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.63364929559432,1210.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.83458196847927,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.458661388718944,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.405918875403124,27.992697822068294
decel_descend,,2.54,457.20000000000005,91.44,,,41.10676631860714,
arrival_terminal_procedure,,,91.44,91.44,,,45.41261374127974,47.10394305743612
second_descent,,2.54,91.44,18.288,,,35.345335088242784,
app_transition,,,18.288,15.24,,0.10471975511965978,27.54246775846508,
hover_descent,,1.4833429989263038,15.24,0.0,,,,
