segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3708079414479193,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.07876803310613,
departure_terminal_procedures,,,91.44,91.44,,,43.17340424324247,57.247789160740595
accel_climb,2.54,,91.44,457.20000000000005,,,39.494665220296305,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.58607684023455,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.639712021318886,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.24657916930348,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.146867453391565,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.352707008498356,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.854242812573624,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.27611652056843,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.2307474705754,146.14301339168378
decel_descend,,2.54,457.20000000000005,91.44,,,37.533464231266606,
arrival_terminal_procedure,,,91.44,91.44,,,42.83212822657327,49.92500437044961
second_descent,,2.54,91.44,15.24,,,36.49467997225961,
hover_descent,,1.227353105204779,15.24,0.0,,,,
