segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.088488629646636,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.160076036937827,
second_climb,2.54,,18.288,91.44,,,37.90428072211756,
departure_terminal_procedures,,,91.44,91.44,,,43.609409790272466,56.98049392869051
accel_climb,2.54,,91.44,457.20000000000005,,,43.31780156020341,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.099786937055974,
arrival_terminal_procedure,,,91.44,91.44,,,39.507935833530446,45.28832012596426
second_descent,,2.54,91.44,18.288,,,36.511552366252495,
app_transition,,,18.288,15.24,,0.10471975511965978,28.884056052477412,
hover_descent,,1.2046905972737376,15.24,0.0,,,,
