segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.158333357660664,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.68460285010299,
departure_terminal_procedures,,,91.44,91.44,,,36.01404144053095,43.467366376227815
accel_climb,2.54,,91.44,457.20000000000005,,,41.0190181222077,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000000894,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.88285809445063,
arrival_terminal_procedure,,,91.44,91.44,,,41.51001489480076,49.13069297272834
second_descent,,2.54,91.44,15.24,,,33.66108562138622,
hover_descent,,1.248012428890076,15.24,0.0,,,,
