segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.919663252508131,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.07225427345313,
departure_terminal_procedures,,,91.44,91.44,,,40.686329722934815,55.59753198063439
accel_climb,2.54,,91.44,457.20000000000005,,,40.56215552147499,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197299999999103,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,37.73342285396477,
arrival_terminal_procedure,,,91.44,91.44,,,42.44831949646274,51.84923154524441
second_descent,,2.54,91.44,15.24,,,33.33216826838154,
hover_descent,,1.3251835373434677,15.24,0.0,,,,
