segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4522103370854604,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.56033910596252,
departure_terminal_procedures,,,91.44,91.44,,,43.69681156751348,55.60769230891881
accel_climb,2.54,,91.44,457.20000000000005,,,37.5617260225721,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,37.954861515445614,
arrival_terminal_procedure,,,91.44,91.44,,,40.55524455870817,51.38887830483485
second_descent,,2.54,91.44,15.24,,,37.88428118504985,
hover_descent,,1.224996710209505,15.24,0.0,,,,
