eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7535514719769889,0.0,5.089149020080207e-12,-5.991188445325284,0.0,,0.0,2375.836477135132,10898.142946268275,57.497466783046576,0.1485790608315349,0.8464892202150023,0.0129821598142485,0.0,0.6239702422696711,0.0,True
lift_and_cruse,hover_climb,0.0,0.753575472820632,0.0,5.089147826595068e-12,-5.991188445325284,0.0,,0.0,2375.903599003566,10898.140390483097,57.497396795063786,0.1485750083497455,0.8464909955811001,0.0129823509881919,0.0,0.6239931815684606,0.0053739700123195,True
lift_and_cruse,hover_climb,0.0,0.7536427374696185,0.0,5.0891444469538105e-12,-5.991188445325284,0.0,,0.0,2376.091714620191,10898.133153160434,57.49720135276621,0.1485636519087385,0.8464959708684421,0.0129828865196686,0.0,0.6240574700097854,0.0204314993809214,True
lift_and_cruse,hover_climb,0.0,0.7537399850976374,0.0,5.08913956330242e-12,-5.991188445325284,0.0,,0.0,2376.363691667181,10898.122695079774,57.49691894510119,0.1485472356405179,0.8465031628091148,0.0129836593808453,0.0,0.6241504128499902,0.0421902597458751,True
lift_and_cruse,hover_climb,0.0,0.7538479873702265,0.0,5.089134142928711e-12,-5.991188445325284,0.0,,0.0,2376.665759922292,10898.111087636707,57.49660551390189,0.1485290070411785,0.8465111486332526,0.0129845158038399,0.0,0.6242536315804356,0.0663406617632179,True
lift_and_cruse,hover_climb,0.0,0.753945353071955,0.0,5.089129259429363e-12,-5.991188445325284,0.0,,0.0,2376.9380909069623,10898.100629881636,57.49632313680858,0.1485125765293777,0.8465183466433659,0.0129852861654018,0.0,0.6243466824309077,0.0880994221281716,True
lift_and_cruse,hover_climb,0.0,0.7540127649568567,0.0,5.0891258799799575e-12,-5.991188445325284,0.0,,0.0,2377.126647877862,10898.093392969811,57.49612773269756,0.1485012023268137,0.8465233294992266,0.0129858185799113,0.0,0.6244111055591447,0.1031569514967734,True
lift_and_cruse,hover_climb,0.0,0.7540368304592127,0.0,5.08912467387412e-12,-5.991188445325284,0.0,,0.0,2377.1939624964057,10898.090810158075,57.49605799497876,0.1484971421429071,0.846525108191775,0.0129860084594618,0.0,0.6244341038351208,0.108530921509093,True
lift_and_cruse,dep_transition,0.7522621203491703,0.7774263163394738,1074.7612654651143,1825.978550334501,672.710393697328,0.7289598802046482,0.9552059927414474,0.2435683810282647,2393.6627243941,11540.560999884983,58.03345141703692,0.0348797927142091,0.8470890305698892,0.0129276425491162,0.3528937889720178,0.6287600682869492,0.108530921509093,True
lift_and_cruse,dep_transition,0.7558792683770291,0.7742087724069276,1079.1115399936104,1846.6346335316296,679.3537270063812,0.7276448830190837,0.9550903031035336,0.2439980563716758,2382.794411605642,11472.141694471637,57.622616113095,0.031630602553639,0.8467046713238396,0.0129536741850458,0.354322788477521,0.6259062786364153,0.1093206984169904,True
