segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8915943835054372,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.03175940604432,
departure_terminal_procedures,,,91.44,91.44,,,37.42736120374135,56.645061107532904
accel_climb,2.54,,91.44,457.20000000000005,,,43.19242314705293,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,36.801315517241406,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,290.0
cruise_3,,,457.20000000000005,457.20000000000005,,,11.625930344827307,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000134,1380.0
cruise_5,,,457.20000000000005,457.20000000000005,,,19.49489413793307,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.90698006045365,
arrival_terminal_procedure,,,91.44,91.44,,,40.133622961191605,48.31029630512271
second_descent,,2.54,91.44,15.24,,,34.35800217455082,
hover_descent,,1.4887529652530669,15.24,0.0,,,,
