eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7481527233988898,0.0,5.089149020397963e-12,-5.991188445325284,0.0,,0.0,2359.270745998296,10898.142946948734,56.89852695746024,0.1239068485571954,0.8458964991678197,0.013027971198541,0.0,0.619619554261341,0.0,True
lift_and_cruse,hover_climb,0.0,0.7481781189484445,0.0,5.089147826166722e-12,-5.991188445325284,0.0,,0.0,2359.339742705795,10898.140389565817,56.898464172199546,0.1239033317971144,0.8458983324209629,0.0130281386551585,0.0,0.6196429489266044,0.0065575858895059,True
lift_and_cruse,hover_climb,0.0,0.7482492910940787,0.0,5.089144446601317e-12,-5.991188445325284,0.0,,0.0,2359.5331079552143,10898.133152405588,56.89828900883875,0.1238934769339683,0.845903469817992,0.0130286077957341,0.0,0.6197085123838445,0.0249315332490938,True
lift_and_cruse,hover_climb,0.0,0.7483521833655433,0.0,5.089139563065696e-12,-5.991188445325284,0.0,,0.0,2359.812659500949,10898.122694572838,56.89803592214427,0.123879232175682,0.8459108956418896,0.0130292848464461,0.0,0.6198032947738005,0.0514826564625211,True
lift_and_cruse,hover_climb,0.0,0.7484664481719101,0.0,5.089134142855945e-12,-5.991188445325284,0.0,,0.0,2360.1231190314584,10898.111087480884,56.89775505935864,0.123863416070644,0.8459191405436209,0.0130300351035564,0.0,0.6199085512472333,0.0809521799492116,True
lift_and_cruse,hover_climb,0.0,0.7485694539369318,0.0,5.089129259509777e-12,-5.991188445325284,0.0,,0.0,2360.4029961076376,10898.10063005384,56.89750204721115,0.1238491612071346,0.8459265715132107,0.0130307099708476,0.0,0.6200034344426104,0.1075033031626389,True
lift_and_cruse,hover_climb,0.0,0.7486407676064565,0.0,5.08912588017682e-12,-5.991188445325284,0.0,,0.0,2360.596767286227,10898.093393391386,56.89732697673481,0.1238392937429887,0.8459317153267784,0.0130311763887325,0.0,0.620069123601979,0.1258772505222269,True
lift_and_cruse,hover_climb,0.0,0.7486662253911472,0.0,5.0891246741166106e-12,-5.991188445325284,0.0,,0.0,2360.6659412826702,10898.09081067736,56.89726449854174,0.1238357715337119,0.8459335514140313,0.0130313427316629,0.0,0.6200925733257935,0.1324348364117328,True
lift_and_cruse,dep_transition,0.736338309676738,0.7730666540471163,1054.3763019606167,1800.3608496683323,656.3101983264309,0.7188297379803059,0.9551789528971192,0.2469077170955299,2385.390478033928,11484.00495187692,57.72356661517632,0.0335190900062258,0.846797654601681,0.0129479508884453,0.346200463449121,0.6265871396895736,0.1324348364117328,True
lift_and_cruse,dep_transition,0.739951608950476,0.7701463957720871,1058.762866103181,1820.9010976950133,662.8628427573824,0.7174947784603365,0.955067509782092,0.2473143700470333,2375.43416920083,11421.18399917802,57.3435606070997,0.03038644826057,0.8464409656875088,0.0129709504641989,0.3476413671346269,0.6239729091811994,0.1332593021133417,True
lift_and_cruse,dep_transition,0.7499205246545431,0.7620683368056104,1070.8105452408504,1877.7393102725928,680.9587302278472,0.7138756550026396,0.9547577164261244,0.2483912133812041,2347.964711825515,11243.852115216903,56.27232064216052,0.0213940032519459,0.8454247778775424,0.013028741738107,0.3515988612201058,0.6167602458021452,0.1355694036745566,True
lift_and_cruse,dep_transition,0.7639292718573013,0.7506024550268436,1087.6051911493803,1957.9840104273765,706.4195484468903,0.7089471004749821,0.9543178497419986,0.2497965108939951,2309.175750512059,10984.202188054069,54.70718512460657,0.0078284360943653,0.8439019975520858,0.0130962410728698,0.3571158174681049,0.6065753952131517,0.1389075971496423,True
lift_and_cruse,dep_transition,0.7789397914316198,0.7380592869748279,1105.4253371558414,2044.3773190430377,733.7255576995506,0.7038669342708307,0.9538425230076798,0.2511708927949939,2267.0419704528617,10691.345003856277,52.946634354978855,-0.0080500054798111,0.8421161514106243,0.0131511519144681,0.3629698507828963,0.5955122308674433,0.142612712380602,True
lift_and_cruse,dep_transition,0.7920729876869224,0.72691977812497,1120.7669718945406,2119.7540273286545,757.4684223392957,0.6996172085767225,0.953427384068236,0.2522631785965321,2229.643648729261,10423.322046190346,51.34046370311746,-0.0231370721883144,0.8404007892332306,0.0131843558374253,0.3680098616956969,0.5856923848585736,0.1459509058556877,True
lift_and_cruse,dep_transition,0.801205182690303,0.7194944067693305,1130.998719346176,2170.525338990749,773.4222976711416,0.6968470319183901,0.9531479176923464,0.2529473186353214,2203.9667394257363,10235.55126904692,50.218674732029065,-0.0340356504483448,0.8391444398039104,0.0131990555900965,0.3713712829750693,0.5789502263118957,0.1482610074169025,True
lift_and_cruse,dep_transition,0.8044145844144426,0.7168407382865064,1134.5755058213065,2188.366508038169,779.021718820006,0.6958907933053976,0.9530497830663628,0.253178412183306,2194.8299555145536,10168.085264734917,49.8164050887287,-0.0380198272355115,0.8386808825831771,0.0132027562181464,0.3725463800716058,0.5765511069853488,0.1490854731185114,True
lift_and_cruse,second_climb,0.8392331228842403,0.0,1195.780100908902,1955.162878769664,761.5270304692322,0.7787871547675639,0.9556212581261584,0.2228058513403772,0.0,-4.788767922593989e-13,-5.336658663347744,0.0,,0.0,0.3926433680875124,0.0,0.1490854731185114,True
lift_and_cruse,second_climb,0.8394480897654073,0.0,1195.9116704791434,1955.25557262668,761.5193658347505,0.7787382129256977,0.9556254100773692,0.2228320958969345,0.0,-4.78899495706458e-13,-5.336658663347744,0.0,,0.0,0.392702620193821,0.0,0.1728529448219308,True
lift_and_cruse,second_climb,0.8400512881796299,0.0,1196.280746203544,1955.516050395544,761.4980513394586,0.7786009643081849,0.9556370455380272,0.2229055983721503,0.0,-4.789632943596354e-13,-5.336658663347744,0.0,,0.0,0.3928688100034331,0.0,0.2394479206724153,True
lift_and_cruse,second_climb,0.8409252170476512,0.0,1196.8151841199438,1955.8944085939368,761.4676669848036,0.778402331136821,0.9556538644320348,0.2230117257219133,0.0,-4.790559653909542e-13,-5.336658663347744,0.0,,0.0,0.393109401318129,0.0,0.3356804489689957,True
