segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.280946460440503,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.11463000328809,
departure_terminal_procedures,,,91.44,91.44,,,39.08209817178353,57.722306423947366
accel_climb,2.54,,91.44,457.20000000000005,,,41.648395149458686,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.198902977834464,
arrival_terminal_procedure,,,91.44,91.44,,,41.80133214114972,43.52374034891187
second_descent,,2.54,91.44,15.24,,,36.1288256812401,
hover_descent,,1.120547417561392,15.24,0.0,,,,
