segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4033334791069576,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.57825165125617,
departure_terminal_procedures,,,91.44,91.44,,,42.62419122814377,43.90452531269044
accel_climb,2.54,,91.44,457.20000000000005,,,36.08407528978369,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.59900748542969,
arrival_terminal_procedure,,,91.44,91.44,,,38.566371326121974,53.67451929804006
second_descent,,2.54,91.44,15.24,,,38.54302394772473,
hover_descent,,1.0942385687583904,15.24,0.0,,,,
