segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8746181361073404,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.66772367714558,
departure_terminal_procedures,,,91.44,91.44,,,37.9076234992084,49.24630635760997
accel_climb,2.54,,91.44,457.20000000000005,,,43.594437643512144,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.83145236953737,520.8992142454708
decel_descend,,2.54,457.20000000000005,91.44,,,40.4380759223159,
arrival_terminal_procedure,,,91.44,91.44,,,37.10418322380913,50.874846185796805
second_descent,,2.54,91.44,15.24,,,36.85104845730014,
hover_descent,,1.400659189243351,15.24,0.0,,,,
