segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3967549751205097,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.13623221568508,
departure_terminal_procedures,,,91.44,91.44,,,39.65341219896959,45.500393268130445
accel_climb,2.54,,91.44,457.20000000000005,,,40.7553758800677,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.77195802236819,165.0
cruise_2,,,457.20000000000005,457.20000000000005,,,37.11089053241621,12.902144044424404
decel_descend,,2.54,457.20000000000005,91.44,,,42.55896076396427,
arrival_terminal_procedure,,,91.44,91.44,,,36.026439153723736,43.83588314258919
second_descent,,2.54,91.44,15.24,,,39.47812501501925,
hover_descent,,1.26655643533883,15.24,0.0,,,,
