segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4643540941211146,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.277354626359536,
second_climb,2.54,,18.288,91.44,,,36.010954064929344,
departure_terminal_procedures,,,91.44,91.44,,,43.33815765310775,48.51189094685536
accel_climb,2.54,,91.44,457.20000000000005,,,47.12297335128446,
decel_descend,,2.54,457.20000000000005,91.44,,,41.239740936111666,
arrival_terminal_procedure,,,91.44,91.44,,,41.89884813449683,56.36340981280641
second_descent,,2.54,91.44,18.288,,,39.536869987695546,
app_transition,,,18.288,15.24,,0.10471975511965978,29.54010425050834,
hover_descent,,1.0668570649504159,15.24,0.0,,,,
