segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.478210022503069,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.31768576485267,
departure_terminal_procedures,,,91.44,91.44,,,39.56407655724433,57.821503302929045
accel_climb,2.54,,91.44,457.20000000000005,,,35.76354341196314,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.00993628322857,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.962955378187004,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.877978547424505,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.057627436636146,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.75527763438662,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.60454672347331,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,40.16512683841458,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.586748190818,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.734997032402326,444.04173338366127
decel_descend,,2.54,457.20000000000005,91.44,,,40.6054268342594,
arrival_terminal_procedure,,,91.44,91.44,,,37.987858858713366,54.02035741503725
second_descent,,2.54,91.44,15.24,,,37.40723427686291,
hover_descent,,1.3735843431067476,15.24,0.0,,,,
