eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4187550607372748,0.0,1583.7801272901168,4.320583661210316e-12,133.2951340291745,0.1564657521243621,0.9512074425441596,0.0121216161607572,0.0,0.0,0.0,0.0,0.0,0.0,0.586788083900614,0.0,0.0,True
multicopter,hover_climb,0.4193065264738756,0.0,1585.5719249667632,4.3205529571830146e-12,133.2855079209492,0.1562991124805995,0.9512421176609211,0.0121196803027009,0.0,0.0,0.0,0.0,0.0,0.0,0.587601996961046,0.0,0.1682046995904215,True
multicopter,hover_climb,0.4216924713564717,0.0,1590.6092316216475,4.320466924992813e-12,133.25854517672397,0.1558325494342199,0.9513391708334548,0.0121142376720103,0.0,0.0,0.0,0.0,0.0,0.0,0.5898911774124963,0.0,0.6395037947125404,True
multicopter,hover_climb,0.4251468064313927,0.0,1597.932321820398,4.320342611157229e-12,133.2196041067588,0.1551592689788415,0.9514791442231894,0.0121063250738963,0.0,0.0,0.0,0.0,0.0,0.0,0.5932217888394797,0.0,1.3205507194733386,True
multicopter,hover_climb,0.4289886904226387,0.0,1606.121643013634,4.320204637646903e-12,133.17640707793214,0.1544132794524766,0.951634124190232,0.0120974773200428,0.0,0.0,0.0,0.0,0.0,0.0,0.5969501076412282,0.0,2.0764557779315407,True
multicopter,hover_climb,0.432456001482835,0.0,1613.5556518735305,4.320080334021717e-12,133.13750433571877,0.1537423513475391,0.9517734135107576,0.0120894474376884,0.0,0.0,0.0,0.0,0.0,0.0,0.6003379687209341,0.0,2.7575027026923387,True
multicopter,hover_climb,0.4348581368650739,0.0,1618.7312765553252,4.319994313621627e-12,133.11058922128925,0.1532787214821875,0.95186961369237,0.0120838585330116,0.0,0.0,0.0,0.0,0.0,0.0,0.6026985413904935,0.0,3.228801797814458,True
multicopter,hover_climb,0.4357159004446047,0.0,1620.5846330813415,4.319963613567342e-12,133.10098421520212,0.1531133871856554,0.9519039092035042,0.0120818575676913,0.0,0.0,0.0,0.0,0.0,0.0,0.6035442280176716,0.0,3.39700649740488,True
multicopter,hover_descent,0.4191980861846345,0.0,1563.198943025632,4.319963615240743e-12,120.05071051254924,-0.1095570045822036,0.9518943310875224,0.0117120281328053,0.0,0.0,0.0,0.0,0.0,0.0,0.5821724333597889,0.0,3.39700649740488,True
multicopter,hover_descent,0.4191898771238311,0.0,1561.332966452996,4.319994315050986e-12,120.04282602465054,-0.1096959218272446,0.951862076396592,0.0117135273058062,0.0,0.0,0.0,0.0,0.0,0.0,0.5813275588945173,0.0,3.66720636723837,True
multicopter,hover_descent,0.4191388946067515,0.0,1556.1217139589835,4.320080332935397e-12,120.02065824258256,-0.1100858000252931,0.9517716227465212,0.0117177119000055,0.0,0.0,0.0,0.0,0.0,0.0,0.5789691528494593,0.0,4.424289578734383,True
multicopter,hover_descent,0.4189940196689197,0.0,1548.635524226943,4.320204636302223e-12,119.9884295502715,-0.1106508565115343,0.951640711192556,0.0117237169843367,0.0,0.0,0.0,0.0,0.0,0.0,0.5755841389134784,0.0,5.518306516839872,True
multicopter,hover_descent,0.4187380702705549,0.0,1540.3873153274787,4.320342609648222e-12,119.9523947894198,-0.1112803235527666,0.9514951320499548,0.0117303240836375,0.0,0.0,0.0,0.0,0.0,0.0,0.5718585863906929,0.0,6.732573709725807,True
multicopter,hover_descent,0.4184252258246705,0.0,1533.0102882525064,4.320466924729303e-12,119.91969824846473,-0.1118495229901373,0.9513637206441544,0.0117362244815515,0.0,0.0,0.0,0.0,0.0,0.0,0.5685301115729008,0.0,7.826590647831297,True
multicopter,hover_descent,0.4181648668963568,0.0,1527.93516387386,4.320552957161423e-12,119.89694700203206,-0.1122445672341445,0.951272643689578,0.0117402785264409,0.0,0.0,0.0,0.0,0.0,0.0,0.566242211647449,0.0,8.58367385932731,True
multicopter,hover_descent,0.4180635045090481,0.0,1526.1297714790576,4.320583662541261e-12,119.88880299227394,-0.112385783549195,0.9512401115884996,0.0117417196153871,0.0,0.0,0.0,0.0,0.0,0.0,0.5654287163724702,0.0,8.8538737291608,True
