segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3671782193182276,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.92820187798162,
second_climb,2.54,,18.288,91.44,,,34.44417716467273,
departure_terminal_procedures,,,91.44,91.44,,,36.31773248288145,57.64819453977705
accel_climb,2.54,,91.44,457.20000000000005,,,44.113838974744496,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1970.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.95537258692202,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,36.660115402698274,
arrival_terminal_procedure,,,91.44,91.44,,,40.98164870102915,59.06605544687834
second_descent,,2.54,91.44,18.288,,,37.106297571149916,
app_transition,,,18.288,15.24,,0.10471975511965978,25.511785678445356,
hover_descent,,1.2006489311543358,15.24,0.0,,,,
