eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7806908031529737,0.0,1949.392000247996,4.673708288544609e-12,114.17996909565308,0.1292736011113134,0.9239798969696212,0.0314880709630381,0.0,0.0,0.0,0.0,0.0,0.0,0.5324046985744487,0.0,0.0,True
vector_thrust,hover_climb,0.7807111945608707,0.0,1949.459982082036,4.673707181360218e-12,114.17963901181476,0.1292694361477297,0.9239816721492136,0.0314880649678222,0.0,0.0,0.0,0.0,0.0,0.0,0.5324277969361421,0.0,0.0052218795083267,True
vector_thrust,hover_climb,0.7807683230135454,0.0,1949.650482603383,4.6737040791453576e-12,114.17871409256944,0.1292577664809275,0.923986645945987,0.0314880481327969,0.0,0.0,0.0,0.0,0.0,0.0,0.5324925247697958,0.0,0.0198532607545333,True
vector_thrust,hover_climb,0.7810319158486255,0.0,1949.925815014444,4.673699596403526e-12,114.17737744682596,0.129240904110217,0.92399383290643,0.0314880237148909,0.0,0.0,0.0,0.0,0.0,0.0,0.5325860791534867,0.0,0.0409962192406936,True
vector_thrust,hover_climb,0.7815492076003204,0.0,1950.231481754702,4.673694620876906e-12,114.17589372699987,0.1292221893814854,0.92400180930207,0.0314879964838327,0.0,0.0,0.0,0.0,0.0,0.0,0.5326899443007589,0.0,0.0644631327372542,True
vector_thrust,hover_climb,0.7820144308887124,0.0,1950.5069418025555,4.673690138065288e-12,114.1745568057462,0.1292053289759437,0.9240089953091952,0.0314879718339004,0.0,0.0,0.0,0.0,0.0,0.0,0.5327835484553103,0.0,0.0856060912234144,True
vector_thrust,hover_climb,0.7823359045889059,0.0,1950.6976015041,4.673687035860991e-12,114.17363155231052,0.1291936617584546,0.9240139679156424,0.0314879547114894,0.0,0.0,0.0,0.0,0.0,0.0,0.5328483383575994,0.0,0.1002374724696211,True
vector_thrust,hover_climb,0.7824505441778334,0.0,1950.765654183681,4.673685928699556e-12,114.17330131834952,0.1291894978846908,0.9240157425658876,0.0314879485878718,0.0,0.0,0.0,0.0,0.0,0.0,0.5328714643434423,0.0,0.1054593519779478,True
vector_thrust,second_climb,0.5247873333779223,0.0,1311.2830624747653,1988.421430708157,81.60376995054634,0.8120889135886235,0.9115331855014852,0.0498089434826886,0.0,0.0,0.0,0.0,0.0,0.0,0.3581902952674647,0.0,0.1054593519779478,True
vector_thrust,second_climb,0.5248945870628511,0.0,1311.316311780609,1988.6138430478604,81.6067525279354,0.8121053153267203,0.9115338024244471,0.0498262900703821,0.0,0.0,0.0,0.0,0.0,0.0,0.3582146273430374,0.0,0.130217135002343,True
vector_thrust,second_climb,0.5251948771849435,0.0,1311.4100074298965,1989.154671518178,81.61509476474647,0.8121516997071397,0.9115355550540164,0.0498748848104211,0.0,0.0,0.0,0.0,0.0,0.0,0.3582829643665704,0.0,0.1995869015132643,True
vector_thrust,second_climb,0.5256282116647317,0.0,1311.5467834647438,1989.940635804075,81.62711311899861,0.8122198335456371,0.9115381496060386,0.0499450834505251,0.0,0.0,0.0,0.0,0.0,0.0,0.3583821294097386,0.0,0.299829118488869,True
vector_thrust,second_climb,0.5261083437494889,0.0,1311.7004959166006,1990.819201435276,81.64040529127497,0.8122969746492255,0.9115411138740672,0.0500229689903087,0.0,0.0,0.0,0.0,0.0,0.0,0.3584927664675051,0.0,0.411089585467026,True
vector_thrust,second_climb,0.526540170900366,0.0,1311.8406887975138,1991.616397947778,81.65234227974113,0.8123678301027367,0.9115438594456464,0.0500931180214542,0.0,0.0,0.0,0.0,0.0,0.0,0.3585929597026808,0.0,0.5113318024426308,True
vector_thrust,second_climb,0.5268385814154327,0.0,1311.93864490802,1992.1712252535915,81.66058315820601,0.8124176078585013,0.9115458003577028,0.050141650999227,0.0,0.0,0.0,0.0,0.0,0.0,0.3586625787835732,0.0,0.5807015689535522,True
