segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0502710117324616,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.43208161474199,
departure_terminal_procedures,,,91.44,91.44,,,36.452562383304155,58.191308116410376
accel_climb,2.54,,91.44,457.20000000000005,,,41.4706136464819,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1870.0
cruise_1,,,457.20000000000005,457.20000000000005,,,19.05508000000045,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.25425501708987,
arrival_terminal_procedure,,,91.44,91.44,,,43.881273729219735,57.89956086446012
second_descent,,2.54,91.44,15.24,,,37.21590177486623,
hover_descent,,1.0685334043568293,15.24,0.0,,,,
