segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8763230736326106,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.8610653184705,
departure_terminal_procedures,,,91.44,91.44,,,39.51981003323116,57.38736260932293
accel_climb,2.54,,91.44,457.20000000000005,,,40.86586041013446,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,35.24817131098526,
arrival_terminal_procedure,,,91.44,91.44,,,43.24312282766941,53.65392407908047
second_descent,,2.54,91.44,15.24,,,33.84292370717619,
hover_descent,,1.1178150891176113,15.24,0.0,,,,
