segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3110607760730684,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.58841882302403,
departure_terminal_procedures,,,91.44,91.44,,,42.00839008003297,56.09706078473948
accel_climb,2.54,,91.44,457.20000000000005,,,37.799395037196504,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.414012884087825,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.42387082222626,310.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.815644769871795,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.39795072132871,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,21.951468531607585,13.180108785666562
decel_descend,,2.54,457.20000000000005,91.44,,,40.471177662824914,
arrival_terminal_procedure,,,91.44,91.44,,,40.269457467479754,54.78287695441451
second_descent,,2.54,91.44,15.24,,,33.738786919131414,
hover_descent,,1.0945121115482448,15.24,0.0,,,,
