segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2580325457301953,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.2540827484909,
second_climb,2.54,,18.288,91.44,,,41.73731089802954,
departure_terminal_procedures,,,91.44,91.44,,,42.06423695515668,59.35166884271513
accel_climb,2.54,,91.44,457.20000000000005,,,44.31180754487133,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,2126.042924147765
decel_descend,,2.54,457.20000000000005,91.44,,,44.039447111089316,
arrival_terminal_procedure,,,91.44,91.44,,,36.5658753881478,51.20926892614926
second_descent,,2.54,91.44,18.288,,,38.42585991055014,
app_transition,,,18.288,15.24,,0.10471975511965978,31.355389925207955,
hover_descent,,1.0993057645370665,15.24,0.0,,,,
