segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4548273494700377,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.67972974096792,
departure_terminal_procedures,,,91.44,91.44,,,35.99249562077004,55.737858630494266
accel_climb,2.54,,91.44,457.20000000000005,,,42.53591508757025,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.08821111878826,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.56249593329349,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.46930217918143,260.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.451362152885146,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.79870488746474,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.44851859111832,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.99968759316357,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.484908791554496,11.534832591121813
decel_descend,,2.54,457.20000000000005,91.44,,,40.76835839414817,
arrival_terminal_procedure,,,91.44,91.44,,,42.02136500700084,43.74603759944106
second_descent,,2.54,91.44,15.24,,,37.88505686393614,
hover_descent,,1.5218735722155339,15.24,0.0,,,,
