eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.777521443218217,0.0,1941.8427717781897,4.673708288399857e-12,113.5589760362202,0.1150085535905212,0.923926541977994,0.0315607878280689,0.0,0.0,0.0,0.0,0.0,0.0,0.5303429045856431,0.0,0.0,True
vector_thrust,hover_climb,0.7775412759909401,0.0,1941.910798649784,4.673707181297725e-12,113.5586698332861,0.1150048075979027,0.923928317091214,0.0315607779357688,0.0,0.0,0.0,0.0,0.0,0.0,0.5303659976992028,0.0,0.0059246148373294,True
vector_thrust,hover_climb,0.7775968373548524,0.0,1942.1014253114777,4.673704079138e-12,113.55781181672704,0.1149943118486237,0.923933290702706,0.0315607501815318,0.0,0.0,0.0,0.0,0.0,0.0,0.5304307108124395,0.0,0.0225250167201521,True
vector_thrust,hover_climb,0.7779458866015729,0.0,1942.3769399215687,4.673699596299147e-12,113.55657184834328,0.114979145800761,0.9239404773928348,0.0315607099909461,0.0,0.0,0.0,0.0,0.0,0.0,0.5305242438996651,0.0,0.0465132924650066,True
vector_thrust,hover_climb,0.7785091096044873,0.0,1942.6828088561376,4.673694620806499e-12,113.55519542823228,0.1149623137924039,0.9239484534877762,0.0315606652581231,0.0,0.0,0.0,0.0,0.0,0.0,0.5306280853965724,0.0,0.0731382698637291,True
vector_thrust,hover_climb,0.7790154749298012,0.0,1942.9584510486536,4.673690138163384e-12,113.5539551792028,0.114947149608809,0.9239556392229572,0.031560624844326,0.0,0.0,0.0,0.0,0.0,0.0,0.5307216682316852,0.0,0.0971265456085835,True
vector_thrust,hover_climb,0.7793652869561454,0.0,1943.149236770196,4.673687036085235e-12,113.55309682255782,0.1149366561860491,0.923960611640665,0.0315605968155602,0.0,0.0,0.0,0.0,0.0,0.0,0.5307864433705564,0.0,0.1137269474914062,True
vector_thrust,hover_climb,0.7794900139065174,0.0,1943.217334407978,4.6736859289100086e-12,113.55279046175048,0.1149329112300508,0.923962386223472,0.0315605867999879,0.0,0.0,0.0,0.0,0.0,0.0,0.5308095640820835,0.0,0.1196515623287357,True
vector_thrust,second_climb,0.4972520699588966,0.0,1234.7548032895336,2173.7681260708528,85.19243054039872,0.8234947410171645,0.9073482143823144,0.0586448082221667,0.0,0.0,0.0,0.0,0.0,0.0,0.3372858235036569,0.0,0.1196515623287357,True
vector_thrust,second_climb,0.4973640674328656,0.0,1234.824075266325,2174.1318235128374,85.20000347291206,0.8234957531963389,0.9073491508998024,0.0586646952735136,0.0,0.0,0.0,0.0,0.0,0.0,0.3373191059867957,0.0,0.1444093453531309,True
vector_thrust,second_climb,0.4976811638862257,0.0,1235.029342557996,2175.153131264189,85.21943592193229,0.8235090990207458,0.9073528092728768,0.0587181692867284,0.0,0.0,0.0,0.0,0.0,0.0,0.3374154318057767,0.0,0.2137791118640522,True
vector_thrust,second_climb,0.4981406193359817,0.0,1235.3317855982737,2176.634828759431,85.24681001788493,0.8235331300937859,0.9073585660873976,0.0587945111033711,0.0,0.0,0.0,0.0,0.0,0.0,0.3375562667163866,0.0,0.314021328839657,True
vector_thrust,second_climb,0.4986497462062055,0.0,1235.6674894151558,2178.287518163328,85.27755899062052,0.823558745119975,0.9073648439261192,0.0588796469991599,0.0,0.0,0.0,0.0,0.0,0.0,0.3377126547511505,0.0,0.425281795817814,True
vector_thrust,second_climb,0.4991077069419382,0.0,1235.9699835494273,2179.7838758924427,85.30558965537853,0.8235808873294572,0.90737040110443,0.058956711804164,0.0,0.0,0.0,0.0,0.0,0.0,0.3378536268080899,0.0,0.5255240127934186,True
vector_thrust,second_climb,0.4994242116388879,0.0,1236.1793452073152,2180.8234646827705,85.32516721253212,0.8235957005504148,0.907374192755737,0.0590102405477839,0.0,0.0,0.0,0.0,0.0,0.0,0.3379512247100012,0.0,0.5948937793043401,True
vector_thrust,second_climb,0.499537088911934,0.0,1236.25407257787,2181.195297961908,85.33218972393131,0.8236008878926164,0.9073755354014,0.0590293837806406,0.0,0.0,0.0,0.0,0.0,0.0,0.3379860657103452,0.0,0.6196515623287353,True
vector_thrust,departure_terminal_procedures,0.4932908331550412,0.0,1244.7009784261847,1349.288747712042,60.75717162846665,0.7651734163965255,0.9116862357135154,0.0414608609716619,0.0,0.0,0.0,0.0,0.0,0.0,0.3402954101553301,0.0,0.6196515623287353,True
vector_thrust,departure_terminal_procedures,0.4933871737575943,0.0,1244.7009784262953,1349.288747713585,60.75717162851623,0.7651734163966937,0.9116862357135204,0.0414608609716879,0.0,0.0,0.0,0.0,0.0,0.0,0.3402954101553604,0.0,0.6615409066522184,True
vector_thrust,departure_terminal_procedures,0.49365654129524,0.0,1244.700978426605,1349.2887477179306,60.7571716286586,0.7651734163971664,0.9116862357135342,0.0414608609717647,0.0,0.0,0.0,0.0,0.0,0.0,0.340295410155445,0.0,0.7789122412403079,True
vector_thrust,departure_terminal_procedures,0.4940442947490611,0.0,1244.7009784271074,1349.2887477249717,60.75717162888869,0.7651734163979323,0.9116862357135568,0.0414608609718902,0.0,0.0,0.0,0.0,0.0,0.0,0.3402954101555824,0.0,0.948518733812879,True
vector_thrust,departure_terminal_procedures,0.4944725964210554,0.0,1244.7009784275117,1349.2887477306167,60.7571716290782,0.7651734163985463,0.911686235713575,0.0414608609719901,0.0,0.0,0.0,0.0,0.0,0.0,0.340295410155693,0.0,1.1367677384288082,True
vector_thrust,departure_terminal_procedures,0.4948566115082397,0.0,1244.7009784277714,1349.2887477342467,60.75717162919855,0.7651734163989418,0.9116862357135868,0.0414608609720554,0.0,0.0,0.0,0.0,0.0,0.0,0.3402954101557639,0.0,1.3063742310013793,True
vector_thrust,departure_terminal_procedures,0.4951213175241222,0.0,1244.700978427946,1349.288747736694,60.75717162927749,0.7651734163992069,0.9116862357135946,0.0414608609720981,0.0,0.0,0.0,0.0,0.0,0.0,0.3402954101558117,0.0,1.4237455655894686,True
