segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.500923034829917,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.12275692007606,
departure_terminal_procedures,,,91.44,91.44,,,42.8589770303155,54.247190300604856
accel_climb,2.54,,91.44,457.20000000000005,,,38.307783856643525,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435820000001264,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.533653790359985,
arrival_terminal_procedure,,,91.44,91.44,,,42.24081247561046,56.1251641169611
second_descent,,2.54,91.44,15.24,,,38.235903694768794,
hover_descent,,1.4468425584406366,15.24,0.0,,,,
