segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.005476716855479,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.51097404339161,
second_climb,2.54,,18.288,91.44,,,40.45733626864024,
departure_terminal_procedures,,,91.44,91.44,,,37.9359061119561,53.230922934480944
accel_climb,2.54,,91.44,457.20000000000005,,,44.70728274843936,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.308300346582726,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.14320337863857,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,55.28484359483493,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.928036917290555,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.00919998151684,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.865550571605176,211.2705546886009
decel_descend,,2.54,457.20000000000005,91.44,,,43.318964461265296,
arrival_terminal_procedure,,,91.44,91.44,,,43.79640538655406,58.42507431391055
second_descent,,2.54,91.44,18.288,,,37.385993261113796,
app_transition,,,18.288,15.24,,0.10471975511965978,29.440593061062227,
hover_descent,,1.3398459085823344,15.24,0.0,,,,
