segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9259438583215067,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.175615990264838,
second_climb,2.54,,18.288,91.44,,,38.69801699803447,
departure_terminal_procedures,,,91.44,91.44,,,45.30389037596734,54.8791523079103
accel_climb,2.54,,91.44,457.20000000000005,,,45.142584471611386,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,40.2619264201803,
arrival_terminal_procedure,,,91.44,91.44,,,38.90588058008049,51.46338320321951
second_descent,,2.54,91.44,18.288,,,41.565823628743544,
app_transition,,,18.288,15.24,,0.10471975511965978,27.129443561949877,
hover_descent,,1.3104429101405495,15.24,0.0,,,,
