segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8871712376628271,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.51131395473177,
second_climb,2.54,,18.288,91.44,,,34.32345633152184,
departure_terminal_procedures,,,91.44,91.44,,,44.34734023347747,42.98919625047871
accel_climb,2.54,,91.44,457.20000000000005,,,46.35415968834856,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999983,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,45.18056865347278,
arrival_terminal_procedure,,,91.44,91.44,,,37.504893956652296,46.605920703512396
second_descent,,2.54,91.44,18.288,,,38.590596617355864,
app_transition,,,18.288,15.24,,0.10471975511965978,29.8749630599347,
hover_descent,,1.2572380224024613,15.24,0.0,,,,
