eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4187418199024431,0.0,1583.733224321879,4.3205836611779374e-12,133.2848738765061,0.1562952990474756,0.951207504838536,0.0121214010507443,0.0,0.0,0.0,0.0,0.0,0.0,0.5867707064235341,0.0,0.0,True
multicopter,hover_climb,0.4192937011541983,0.0,1585.525036784078,4.3205529573023305e-12,133.2752618193649,0.1561288186749883,0.9512421783143772,0.0121194654001579,0.0,0.0,0.0,0.0,0.0,0.0,0.5875846205246031,0.0,0.1684060904993077,True
multicopter,hover_climb,0.4216807705309621,0.0,1590.5623845809523,4.320466924994238e-12,133.24833836970978,0.1556627018826413,0.9513392269095255,0.0121140233541919,0.0,0.0,0.0,0.0,0.0,0.0,0.5898738037826665,0.0,0.6402694704086825,True
multicopter,hover_climb,0.4251366966623808,0.0,1597.885533736394,4.320342611101247e-12,133.2094539244587,0.1549900662124209,0.9514791937388176,0.0121061116095671,0.0,0.0,0.0,0.0,0.0,0.0,0.5932044190732446,0.0,1.3221318103124922,True
multicopter,hover_climb,0.4289802959968618,0.0,1606.0749196816398,4.320204637601911e-12,133.16631952015888,0.1542447922216075,0.951634166499607,0.012097264814067,0.0,0.0,0.0,0.0,0.0,0.0,0.596932741896744,0.0,2.0789419112999767,True
multicopter,hover_climb,0.4324491033636811,0.0,1613.5089862687064,4.320080334004327e-12,133.12747299685643,0.1535745086575264,0.9517734493954836,0.0120892358046664,0.0,0.0,0.0,0.0,0.0,0.0,0.6003206063607475,0.0,2.760804251203786,True
multicopter,hover_climb,0.4348522452212382,0.0,1618.68465056574,4.319994313636679e-12,133.10059667447553,0.153111324741069,0.9518696451688268,0.0120836475092078,0.0,0.0,0.0,0.0,0.0,0.0,0.6026811812416405,0.0,3.232667631113161,True
multicopter,hover_climb,0.4357103620375339,0.0,1620.538021165334,4.319963613598241e-12,133.09100549047588,0.1529461495828495,0.951903939114177,0.0120816467622695,0.0,0.0,0.0,0.0,0.0,0.0,0.603526868632491,0.0,3.401073721612469,True
multicopter,hover_descent,0.4188491338395049,0.0,1561.9681905749928,4.319963614597035e-12,119.74714930603272,-0.1168666830968263,0.9518928266259382,0.0117008305649588,0.0,0.0,0.0,0.0,0.0,0.0,0.5817140719002646,0.0,3.401073721612469,True
multicopter,hover_descent,0.4188101193358945,0.0,1560.102168654926,4.319994314536631e-12,119.73887382614636,-0.1170153839881845,0.951860620332716,0.0117023108641067,0.0,0.0,0.0,0.0,0.0,0.0,0.5808692987444929,0.0,3.655215571577851,True
multicopter,hover_descent,0.4186761063317529,0.0,1554.8907839973538,4.320080333288109e-12,119.71560891730287,-0.1174327280230723,0.9517703030123266,0.0117064425269716,0.0,0.0,0.0,0.0,0.0,0.0,0.5785111742281798,0.0,4.367305211243106,True
multicopter,hover_descent,0.4184196157750155,0.0,1547.4043896374435,4.320204637077378e-12,119.68179084842188,-0.1180376109514646,0.9516395903293444,0.0117123710216678,0.0,0.0,0.0,0.0,0.0,0.0,0.5751265609156229,0.0,5.396304554266216,True
multicopter,hover_descent,0.4180509632894681,0.0,1539.155934762855,4.3203426101286336e-12,119.64398613611054,-0.1187114718181301,0.951494234540308,0.0117188929405143,0.0,0.0,0.0,0.0,0.0,0.0,0.5714014445134599,0.0,6.538407660912693,True
multicopter,hover_descent,0.4176462202268799,0.0,1531.7786692314571,4.320466925401964e-12,119.6096894537145,-0.1193208396841776,0.9513630267600732,0.0117247164232447,0.0,0.0,0.0,0.0,0.0,0.0,0.5680733550169806,0.0,7.567407003935802,True
multicopter,hover_descent,0.417327388888856,0.0,1526.703370305198,4.320552957169032e-12,119.58582806216184,-0.1197437762215565,0.9512720920328632,0.0117287171736021,0.0,0.0,0.0,0.0,0.0,0.0,0.5657857174642509,0.0,8.279496643601057,True
multicopter,hover_descent,0.4172061401807915,0.0,1524.897913674931,4.320583661835546e-12,119.57728708102005,-0.1198949659736397,0.9512396109669422,0.0117301392092868,0.0,0.0,0.0,0.0,0.0,0.0,0.5649723149641773,0.0,8.533638493566439,True
