eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.1924741053033345,0.0,633.5594546387919,1.0103687852213856e-11,37.49049637144126,0.0652865725468879,0.9171780281545988,0.0213050446374,0.0,0.0,0.0,0.0,0.0,0.0,0.2347327965660947,0.0,0.0,False
multicopter,hover_climb,0.1766397395836249,0.0,634.2854340765157,1.0105332673809783e-11,-17.123545365454625,0.0652247106522131,0.0,-0.0097298095511249,0.0,0.0,0.0,0.0,0.0,0.0,0.2350617981044771,0.0,0.1917631737309545,False
multicopter,hover_climb,0.1928923711530411,0.0,636.1298945390485,1.0103864144048972e-11,37.759929699640495,0.065075794336828,0.9175196722673892,0.0214618712810935,0.0,0.0,0.0,0.0,0.0,0.0,0.235914267952762,0.0,0.729071646545415,False
multicopter,hover_climb,0.1962059777990309,0.0,638.8748127954004,1.0103762864870851e-11,33.66346945885316,0.0648528843327801,0.913067911790629,0.0191376362476791,0.0,0.0,0.0,0.0,0.0,0.0,0.2371780419706491,0.0,1.505504885746505,False
multicopter,hover_climb,2.672726819922904,0.0,0.0,0.0,39656.343339235136,0.0,0.0,-0.1718794814654624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3672807659816733,False
multicopter,hover_climb,0.241960590202482,0.0,644.7437456016905,1.0104159253458628e-11,35.42862059496877,0.0643814964569334,0.9153896462231595,0.0201490189367831,0.0,0.0,0.0,0.0,0.0,0.0,0.2398827397930886,0.0,3.1437140051827632,False
multicopter,hover_climb,0.2430083553826445,0.0,646.6876232139014,1.0104341420768896e-11,35.773577285137975,0.0642270803164848,0.9158360842890436,0.0203477229212049,0.0,0.0,0.0,0.0,0.0,0.0,0.2407797346547299,0.0,3.681022477997224,False
multicopter,hover_climb,0.2433458785891171,0.0,647.3835277359831,1.0104408244374948e-11,35.93409220913306,0.0641720099594886,0.916034072290419,0.0204399234879532,0.0,0.0,0.0,0.0,0.0,0.0,0.2411010097854971,0.0,3.8727856517281785,False
multicopter,hover_descent,0.6365764840961763,0.0,1562.4645010797528,4.319963615735816e-12,119.86971092597614,-0.1139078694453197,0.9518934433603552,0.011705366536376,0.0,0.0,0.0,0.0,0.0,0.0,0.5818989097262797,0.0,3.8727856517281785,True
multicopter,hover_descent,0.6358326696716962,0.0,1560.5984956320926,4.31999431459883e-12,119.86159345091625,-0.1140526028979588,0.9518612175065388,0.0117068545261714,0.0,0.0,0.0,0.0,0.0,0.0,0.5810540950411505,0.0,4.133179623747442,True
multicopter,hover_descent,0.6337553907877806,0.0,1555.3871595682854,4.320080332543712e-12,119.83877137338791,-0.1144588089287224,0.9517708451282788,0.0117110077001973,0.0,0.0,0.0,0.0,0.0,0.0,0.578695855247164,0.0,4.862787320124326,True
multicopter,hover_descent,0.6307713597993705,0.0,1547.9008410659455,4.320204636454649e-12,119.80559447435073,-0.1150475410746557,0.9516400521546308,0.0117169672860737,0.0,0.0,0.0,0.0,0.0,0.0,0.5753110779072044,0.0,5.91710098854021,True
multicopter,hover_descent,0.6274836797371249,0.0,1539.6524779174513,4.320342609647159e-12,119.76850383341828,-0.1157033985805247,0.9514946061846036,0.0117235237917611,0.0,0.0,0.0,0.0,0.0,0.0,0.5715857828702121,0.0,7.087300876656734,True
multicopter,hover_descent,0.6245433315323289,0.0,1532.275301821437,4.320466925016907e-12,119.73485267882968,-0.1162964763006816,0.9513633161905042,0.0117293785033165,0.0,0.0,0.0,0.0,0.0,0.0,0.5682575355041931,0.0,8.141614545072617,True
multicopter,hover_descent,0.6225205260250629,0.0,1527.2000686252093,4.320552957223607e-12,119.71143914994802,-0.1167081010390526,0.9512723240378372,0.0117334008939531,0.0,0.0,0.0,0.0,0.0,0.0,0.5659697904287946,0.0,8.8712222414495,True
multicopter,hover_descent,0.6218009551893227,0.0,1525.394636262695,4.320583662424103e-12,119.70305843129366,-0.116855245995326,0.9512398223584474,0.0117348306770769,0.0,0.0,0.0,0.0,0.0,0.0,0.5651563499135254,0.0,9.131616213468766,True
