segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.127992202987599,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.16405315069814,
departure_terminal_procedures,,,91.44,91.44,,,41.248629402028314,43.12098519047498
accel_climb,2.54,,91.44,457.20000000000005,,,43.05914951261236,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.15758241531066,
arrival_terminal_procedure,,,91.44,91.44,,,43.17599760992353,54.714208782977494
second_descent,,2.54,91.44,15.24,,,36.28296111563089,
hover_descent,,1.242599216774603,15.24,0.0,,,,
