segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1840144557243977,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.93876319895507,
departure_terminal_procedures,,,91.44,91.44,,,42.972409221700815,44.89849238272515
accel_climb,2.54,,91.44,457.20000000000005,,,40.64228004540579,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,38.07639001315222,
arrival_terminal_procedure,,,91.44,91.44,,,40.220083381558425,49.42968714611446
second_descent,,2.54,91.44,15.24,,,38.526013545157326,
hover_descent,,1.366336811979732,15.24,0.0,,,,
