segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2432616600524335,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.980794828154295,
departure_terminal_procedures,,,91.44,91.44,,,42.12646489798542,58.96718402456274
accel_climb,2.54,,91.44,457.20000000000005,,,41.92699670806277,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.2652249431496,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.507386581555714,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.083953883765595,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.462400754289455,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.08635697564588,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.66078237095163,191.6955069185601
decel_descend,,2.54,457.20000000000005,91.44,,,41.69915181628003,
arrival_terminal_procedure,,,91.44,91.44,,,38.64159451371833,46.32265739251856
second_descent,,2.54,91.44,15.24,,,38.337356503944406,
hover_descent,,1.399173761090503,15.24,0.0,,,,
