segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2394970595387838,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.773190780715687,
second_climb,2.54,,18.288,91.44,,,41.48036301972703,
departure_terminal_procedures,,,91.44,91.44,,,38.09606670986313,49.72433539724741
accel_climb,2.54,,91.44,457.20000000000005,,,45.97452725421235,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.86757167573402,
arrival_terminal_procedure,,,91.44,91.44,,,42.87184981062803,46.70728818353684
second_descent,,2.54,91.44,18.288,,,35.56272936685204,
app_transition,,,18.288,15.24,,0.10471975511965978,28.79490982760592,
hover_descent,,1.4444869694442795,15.24,0.0,,,,
