eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.073677278075979,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.073677278075979,0.0,0.0,0.006906252612919653,True
vector_thrust,hover_climb,9.412754953531659,4.073677278075979,0.0,0.0,0.02625714242206,True
vector_thrust,hover_climb,19.436976651092134,4.073677278075979,0.0,0.0,0.05421998837763162,True
vector_thrust,hover_climb,30.563023348907855,4.073677278075979,0.0,0.0,0.08525640589633347,True
vector_thrust,hover_climb,40.587245046468325,4.073677278075979,0.0,0.0,0.11321925185190508,True
vector_thrust,hover_climb,47.52422169756047,4.073677278075979,0.0,0.0,0.13257014166104542,True
vector_thrust,hover_climb,49.99999999999999,4.073677278075979,0.0,0.0,0.1394763942739651,True
vector_thrust,second_climb,49.99999999999999,80.87288028283403,16.249298287306562,0.0,0.1394763942739651,True
vector_thrust,second_climb,62.378891512197605,80.87288028283403,16.253757917721526,0.0289265632592057,0.1642341772983603,True
vector_thrust,second_climb,97.06377476765829,80.87288028283403,16.26626533418328,0.1099769924223198,0.2336039438092816,True
vector_thrust,second_climb,147.18488325546068,80.87288028283403,16.284369873682362,0.22709825597530645,0.3338461607848863,True
vector_thrust,second_climb,202.81511674453927,80.87288028283403,16.30450711961734,0.35709305127346264,0.4451066277630434,True
vector_thrust,second_climb,252.93622523234166,80.87288028283403,16.32268875508134,0.4742143148264493,0.5453488447386481,True
vector_thrust,second_climb,287.6211084878023,80.87288028283403,16.335292265855845,0.5552647439895632,0.6147186112495694,True
vector_thrust,second_climb,299.99999999999994,80.87288028283403,16.33979467250094,0.5841913072487689,0.6394763942739646,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.36886128261864,9.773887285670636,0.5841913072487689,0.6394763942739646,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.36886128261864,9.77388728567134,0.6424994465288388,0.6835394201631336,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.36886128261864,9.773887285673021,0.8058752222822307,0.8070012751557418,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.36886128261864,9.773887285674732,1.0419600584485873,0.9854088247102185,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.36886128261864,9.773887285676073,1.3039944578346554,1.1834262656122936,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.36886128261864,9.773887285676786,1.5400792940010117,1.36183381516677,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.36886128261864,9.773887285676993,1.7034550697544035,1.4852956701593782,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.36886128261864,9.773887285677025,1.7617632090344733,1.5293586960485475,True
vector_thrust,accel_climb,299.99999999999994,93.3116580655322,12.74437971568738,1.7617632090344733,1.5293586960485475,True
vector_thrust,accel_climb,359.4186792585485,93.3116580655322,12.76045397242094,1.9220652083549932,1.6481960545656444,True
vector_thrust,accel_climb,525.9061188847598,93.3116580655322,12.805676468365656,2.37122142937612,1.9811709338180667,True
vector_thrust,accel_climb,766.4874396262113,93.3116580655322,12.871505499158339,3.020270973985066,2.462333575300969,True
vector_thrust,accel_climb,1033.5125603737886,93.3116580655322,12.945241475857753,3.740661619801744,2.996383816796124,True
vector_thrust,accel_climb,1274.09388111524,93.3116580655322,13.012286185567872,4.38971116441069,3.4775464582790256,True
vector_thrust,accel_climb,1440.5813207414515,93.3116580655322,13.059024667449386,4.838867385431815,3.8105213375314486,True
vector_thrust,accel_climb,1500.0,93.3116580655322,13.075773621370983,4.999169384752334,3.9293586960485456,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350890568,4.999169384752334,3.9293586960485456,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505730288,7.769046621606919,5.808976070625739,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505887549,15.530070175096611,11.075546921327998,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505814198,26.745074147745264,18.685962300920995,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505719012,39.192789459772335,27.132886107856855,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506224593,50.407793432420995,34.74330148744985,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506216555,58.16881698591066,40.009872338152114,True
