segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.138871821899909,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.227301663959565,
departure_terminal_procedures,,,91.44,91.44,,,35.94243831731241,56.166279337980185
accel_climb,2.54,,91.44,457.20000000000005,,,38.02804035638082,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.780444450719024,1205.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.31422215535389,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.58037178854214,26.844467698254448
decel_descend,,2.54,457.20000000000005,91.44,,,42.13752363322931,
arrival_terminal_procedure,,,91.44,91.44,,,38.9945697803849,44.38941910229222
second_descent,,2.54,91.44,15.24,,,38.97904362961328,
hover_descent,,1.3335530147509957,15.24,0.0,,,,
