segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5059986246414216,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.012422615340824,
departure_terminal_procedures,,,91.44,91.44,,,39.83992620661322,46.245440063076096
accel_climb,2.54,,91.44,457.20000000000005,,,36.297856747648034,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.57175424120072,
arrival_terminal_procedure,,,91.44,91.44,,,43.12691356307978,46.51114951693816
second_descent,,2.54,91.44,15.24,,,35.95106574118861,
hover_descent,,1.2748216395408603,15.24,0.0,,,,
