eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.8661860735477935,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.8661860735477935,0.0,0.0,0.005781497854929352,True
vector_thrust,hover_climb,9.412754953531659,4.8661860735477935,0.0,0.0,0.021980894864130632,True
vector_thrust,hover_climb,19.436976651092134,4.8661860735477935,0.0,0.0,0.04538970177736511,True
vector_thrust,hover_climb,30.563023348907855,4.8661860735477935,0.0,0.0,0.07137151729529019,True
vector_thrust,hover_climb,40.587245046468325,4.8661860735477935,0.0,0.0,0.09478032420852466,True
vector_thrust,hover_climb,47.52422169756047,4.8661860735477935,0.0,0.0,0.11097972121772594,True
vector_thrust,hover_climb,49.99999999999999,4.8661860735477935,0.0,0.0,0.1167612190726553,True
vector_thrust,second_climb,49.99999999999999,75.20931013526096,18.486661069331554,0.0,0.1167612190726553,True
vector_thrust,second_climb,62.378891512197605,75.20931013526096,18.49191357550348,0.026890392002787877,0.14151900209705048,True
vector_thrust,second_climb,97.06377476765829,75.20931013526096,18.506644694874495,0.10223559608598376,0.2108887686079718,True
vector_thrust,second_climb,147.18488325546068,75.20931013526096,18.52796809136836,0.2111125705326234,0.31113098558357655,True
vector_thrust,second_climb,202.81511674453927,75.20931013526096,18.55168564499445,0.33195689526508654,0.42239145256173355,True
vector_thrust,second_climb,252.93622523234166,75.20931013526096,18.57309991499889,0.4408338697117261,0.5226336695373383,True
vector_thrust,second_climb,287.6211084878023,75.20931013526096,18.587944352054453,0.5161790737949218,0.5920034360482596,True
vector_thrust,second_climb,299.99999999999994,75.20931013526096,18.593247289436867,0.5430694657977096,0.6167612190726549,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.59531894388799,9.724863100023814,0.5430694657977096,0.6167612190726549,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.59531894388799,9.724863100023809,0.6065585544553465,0.6646208297449282,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.59531894388799,9.724863100023812,0.7844510277770379,0.7987204789084988,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.59531894388799,9.724863100023814,1.0415130997134128,0.9925000864222532,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.59531894388799,9.724863100023812,1.3268304742580521,1.2075792244671675,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.59531894388799,9.724863100023809,1.5838925461944269,1.4013588319809216,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.59531894388799,9.72486310002381,1.761785019516118,1.5354584811444922,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.59531894388799,9.724863100023812,1.8252741081737547,1.5833180918167657,True
vector_thrust,accel_climb,299.99999999999994,92.4561825153395,12.948406650606142,1.8252741081737547,1.5833180918167657,True
vector_thrust,accel_climb,359.4186792585485,92.4561825153395,12.964776997338745,1.984100973975474,1.7021554503338627,True
vector_thrust,accel_climb,525.9061188847598,92.4561825153395,13.010832167438839,2.4291239627249217,2.035130329586285,True
vector_thrust,accel_climb,766.4874396262113,92.4561825153395,13.077872421564084,3.072200813651485,2.5162929710691877,True
vector_thrust,accel_climb,1033.5125603737886,92.4561825153395,13.152963863388928,3.7859622696091524,3.050343212564342,True
vector_thrust,accel_climb,1274.09388111524,92.4561825153395,13.221239885987432,4.429039120535715,3.5315058540472446,True
vector_thrust,accel_climb,1440.5813207414515,92.4561825153395,13.268836091210877,4.874062109285162,3.864480733299667,True
vector_thrust,accel_climb,1500.0,92.4561825153395,13.28589228291722,5.032888975086881,3.983318091816764,True
vector_thrust,cruise_0,1500.0,101.75,8.139433522620829,5.032888975086881,3.983318091816764,True
vector_thrust,cruise_0,1500.0,101.75,8.13943352192753,5.042781393789934,3.990031011011683,True
vector_thrust,cruise_0,1500.0,101.75,8.139433520046554,5.070499335052397,4.008840192621333,True
vector_thrust,cruise_0,1500.0,101.75,8.13943351648923,5.110552920668999,4.036020247548452,True
vector_thrust,cruise_0,1500.0,101.75,8.139433511672292,5.155009046783381,4.066187832573222,True
vector_thrust,cruise_0,1500.0,101.75,8.139433507350692,5.195062632399983,4.0933678875003405,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505671743,5.222780573662447,4.1121770691099915,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888165,5.232672992365499,4.11888998830491,True
vector_thrust,cruise_1,1500.0,106.03289321580358,7.486589980930131,5.232672992365499,4.11888998830491,True
vector_thrust,cruise_1,1500.0,106.03289321580358,7.486589980930125,5.242981805888711,4.125602907499829,True
vector_thrust,cruise_1,1500.0,106.03289321580358,7.486589980930119,5.271866459510771,4.144412089109479,True
