segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.112683429510945,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.065008683441945,
departure_terminal_procedures,,,91.44,91.44,,,40.92473095161947,53.71566826797021
accel_climb,2.54,,91.44,457.20000000000005,,,43.76109889883167,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.9775750943951,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.630222723505504,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.671143465571454,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.72566784206757,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.66910146832541,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.34980107802984,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.024851902669575,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,54.728183930754604,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.986200904254765,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,41.88774367230049,22.140451507279067
decel_descend,,2.54,457.20000000000005,91.44,,,40.002595849317295,
arrival_terminal_procedure,,,91.44,91.44,,,42.78834943187586,57.694682114244316
second_descent,,2.54,91.44,15.24,,,36.4288203656473,
hover_descent,,1.3074559598184894,15.24,0.0,,,,
