segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.176801385594472,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.38523394874654,
departure_terminal_procedures,,,91.44,91.44,,,38.20160444948637,54.92479807517065
accel_climb,2.54,,91.44,457.20000000000005,,,43.63560453104539,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303260286,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,37.90136879697209,
arrival_terminal_procedure,,,91.44,91.44,,,41.60092261939425,45.66265743027829
second_descent,,2.54,91.44,15.24,,,34.53552934995237,
hover_descent,,1.3076970886589612,15.24,0.0,,,,
