segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.111585722322077,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.59697071335281,
second_climb,2.54,,18.288,91.44,,,38.8338682403693,
departure_terminal_procedures,,,91.44,91.44,,,40.67396651194209,50.95268547706331
accel_climb,2.54,,91.44,457.20000000000005,,,45.6678924655417,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.65483276503558,
arrival_terminal_procedure,,,91.44,91.44,,,40.33722485478057,55.67419376907508
second_descent,,2.54,91.44,18.288,,,34.94869051573067,
app_transition,,,18.288,15.24,,0.10471975511965978,26.434042372620855,
hover_descent,,1.0877646940464598,15.24,0.0,,,,
