segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.424414566234495,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.989566700340575,
departure_terminal_procedures,,,91.44,91.44,,,36.300043343295684,49.369017576071734
accel_climb,2.54,,91.44,457.20000000000005,,,38.75167004731187,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296764,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,37.90329907493246,
arrival_terminal_procedure,,,91.44,91.44,,,36.99487358511985,44.85964606810797
second_descent,,2.54,91.44,15.24,,,38.01088196814793,
hover_descent,,1.3308015511669389,15.24,0.0,,,,
