segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.213612070676139,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.60493267481659,
departure_terminal_procedures,,,91.44,91.44,,,37.820278420422106,48.63123704259889
accel_climb,2.54,,91.44,457.20000000000005,,,38.03343256016831,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,41.05864702318228,
arrival_terminal_procedure,,,91.44,91.44,,,37.008074103853716,47.20039548724774
second_descent,,2.54,91.44,15.24,,,33.56593257095347,
hover_descent,,1.4312239498442751,15.24,0.0,,,,
