segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8581428550069679,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.10188907750735,
departure_terminal_procedures,,,91.44,91.44,,,41.617201935554725,43.03794285421587
accel_climb,2.54,,91.44,457.20000000000005,,,44.00252907071305,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.98536198845235,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.661777542199395,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.39039485813675,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.04821197481436,300.72741559996484
decel_descend,,2.54,457.20000000000005,91.44,,,37.08293157132879,
arrival_terminal_procedure,,,91.44,91.44,,,37.32835770214652,59.92337159305207
second_descent,,2.54,91.44,15.24,,,36.66048220195842,
hover_descent,,1.3892988610042976,15.24,0.0,,,,
