segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1153143874387994,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.68175431180013,
departure_terminal_procedures,,,91.44,91.44,,,37.48379719723459,57.629514038691525
accel_climb,2.54,,91.44,457.20000000000005,,,35.86010890388647,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.82581222563948,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.18363340541101,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.486319999999814,20.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.8657159277338,20.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.486319999999715,30.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.5331545285029,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.486319999999814,70.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.1543066191295,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.486319999999616,110.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.94443341055874,20.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.486319999999616,70.0
cruise_12,,,457.20000000000005,457.20000000000005,,,42.154306619129585,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.486319999999616,40.0
cruise_14,,,457.20000000000005,457.20000000000005,,,42.78857693340532,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.48632000000041,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.575114807722194,20.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.88974362160877,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,42.31300189375495,10.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.48632000000057,20.0
cruise_20,,,457.20000000000005,457.20000000000005,,,42.154306619129585,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.48631999999977,10.0
cruise_22,,,457.20000000000005,457.20000000000005,,,42.15430661912939,10.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.48631999999993,10.0
cruise_24,,,457.20000000000005,457.20000000000005,,,42.15430661912939,10.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.48632000000009,20.0
cruise_26,,,457.20000000000005,457.20000000000005,,,42.79777804712674,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.48632,20.0
cruise_28,,,457.20000000000005,457.20000000000005,,,42.099621285373715,10.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.86298552748443,10.0
cruise_30,,,457.20000000000005,457.20000000000005,,,42.154306619129585,10.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.48631999999851,10.0
cruise_32,,,457.20000000000005,457.20000000000005,,,42.154306619129585,10.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.92464671534585,10.0
cruise_34,,,457.20000000000005,457.20000000000005,,,42.30156240520787,20.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.48631999999955,20.0
cruise_36,,,457.20000000000005,457.20000000000005,,,42.877951897822385,20.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.98698845669066,10.0
cruise_38,,,457.20000000000005,457.20000000000005,,,42.154306619129585,10.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.48631999999977,10.0
cruise_40,,,457.20000000000005,457.20000000000005,,,42.15430661912999,20.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.50950418094788,10.0
cruise_42,,,457.20000000000005,457.20000000000005,,,42.45777031411617,10.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.48631999999977,20.0
cruise_44,,,457.20000000000005,457.20000000000005,,,42.40482378009174,20.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.48631999999955,140.0
cruise_46,,,457.20000000000005,457.20000000000005,,,28.14141954480675,11.308185256357092
decel_descend,,2.54,457.20000000000005,91.44,,,39.09232544623868,
arrival_terminal_procedure,,,91.44,91.44,,,37.05594701574876,45.2233822389414
second_descent,,2.54,91.44,15.24,,,35.98133107188744,
hover_descent,,1.1178523991084783,15.24,0.0,,,,
