segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.235704818379061,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.6859206448423,
second_climb,2.54,,18.288,91.44,,,35.422100334389064,
departure_terminal_procedures,,,91.44,91.44,,,41.42998050511425,58.28402304034882
accel_climb,2.54,,91.44,457.20000000000005,,,46.323204429411646,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.41582292567254,19.053781516234267
decel_descend,,2.54,457.20000000000005,91.44,,,38.26590292873564,
arrival_terminal_procedure,,,91.44,91.44,,,36.37329021749142,49.59077447043863
second_descent,,2.54,91.44,18.288,,,40.40898301673911,
app_transition,,,18.288,15.24,,0.10471975511965978,25.636568218577057,
hover_descent,,1.4740076166413816,15.24,0.0,,,,
