segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2532247459379136,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.204737441143344,
second_climb,2.54,,18.288,91.44,,,36.32572210226789,
departure_terminal_procedures,,,91.44,91.44,,,36.344468602722486,52.87751180675874
accel_climb,2.54,,91.44,457.20000000000005,,,43.54108636967119,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.57652154161157,
arrival_terminal_procedure,,,91.44,91.44,,,36.260629889944674,47.78720120053809
second_descent,,2.54,91.44,18.288,,,41.348593162488505,
app_transition,,,18.288,15.24,,0.10471975511965978,31.44220275819091,
hover_descent,,1.2909927468124853,15.24,0.0,,,,
