segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.519097264967627,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.26169096915824,
departure_terminal_procedures,,,91.44,91.44,,,40.72775269813223,58.52786272467059
accel_climb,2.54,,91.44,457.20000000000005,,,42.67326958912214,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,37.518471377395905,
arrival_terminal_procedure,,,91.44,91.44,,,41.857425352237414,59.38139872231891
second_descent,,2.54,91.44,15.24,,,35.6544776447234,
hover_descent,,1.3328531511550068,15.24,0.0,,,,
