segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3660846789219234,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.418633498025116,
second_climb,2.54,,18.288,91.44,,,39.938073688511814,
departure_terminal_procedures,,,91.44,91.44,,,44.71749117717772,42.28991449460131
accel_climb,2.54,,91.44,457.20000000000005,,,43.47307697294642,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.62626437877109,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.28175292406181,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.279090798615925,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,58.95602643636232,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.130957804005,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.4981242739282,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.614797615540816,600.0
cruise_8,,,457.20000000000005,457.20000000000005,,,54.373991580649395,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.86518601927587,15.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.52779830445511,305.0
cruise_11,,,457.20000000000005,457.20000000000005,,,42.771143457566914,56.29128903051878
decel_descend,,2.54,457.20000000000005,91.44,,,38.71611025621514,
arrival_terminal_procedure,,,91.44,91.44,,,38.234916874406466,59.10153599694908
second_descent,,2.54,91.44,18.288,,,35.240110715945974,
app_transition,,,18.288,15.24,,0.10471975511965978,26.291650162100137,
hover_descent,,1.1532129234381443,15.24,0.0,,,,
