segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.256987240757526,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.75665344367486,
departure_terminal_procedures,,,91.44,91.44,,,39.45251700316344,51.47532679616922
accel_climb,2.54,,91.44,457.20000000000005,,,42.83079270477239,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582000000104,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.903673945925895,
arrival_terminal_procedure,,,91.44,91.44,,,43.39680618731138,43.994258412464966
second_descent,,2.54,91.44,15.24,,,39.294276290443996,
hover_descent,,1.2763464380883627,15.24,0.0,,,,
