segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.968033062522735,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.41122837508385,
second_climb,2.54,,18.288,91.44,,,36.241880672290364,
departure_terminal_procedures,,,91.44,91.44,,,40.500552228188326,59.093850169955
accel_climb,2.54,,91.44,457.20000000000005,,,44.9937995816774,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556994
decel_descend,,2.54,457.20000000000005,91.44,,,38.89233482565387,
arrival_terminal_procedure,,,91.44,91.44,,,42.954655978992584,46.181896722122254
second_descent,,2.54,91.44,18.288,,,38.26113737698692,
app_transition,,,18.288,15.24,,0.10471975511965978,30.633784182823174,
hover_descent,,1.4392684789081525,15.24,0.0,,,,
