segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9536091934447868,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.04805240829888,
departure_terminal_procedures,,,91.44,91.44,,,35.35656863657321,58.978403995818034
accel_climb,2.54,,91.44,457.20000000000005,,,39.60412491360758,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.720076576811934,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.3945882341598,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.59944029236672,71.09837016396295
decel_descend,,2.54,457.20000000000005,91.44,,,41.80620711527123,
arrival_terminal_procedure,,,91.44,91.44,,,35.56690475586697,42.46618101740084
second_descent,,2.54,91.44,15.24,,,39.31416823863488,
hover_descent,,1.1676268566695276,15.24,0.0,,,,
