segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1449618850099275,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.10894564791404,
departure_terminal_procedures,,,91.44,91.44,,,41.44881788190149,51.60690041552825
accel_climb,2.54,,91.44,457.20000000000005,,,36.253604801515316,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.98837504382175,
arrival_terminal_procedure,,,91.44,91.44,,,36.332293474081546,58.507442504792316
second_descent,,2.54,91.44,15.24,,,35.73325838159015,
hover_descent,,1.3313450891750573,15.24,0.0,,,,
