eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7759876144630816,0.0,1938.1912461238635,4.6737082880223126e-12,113.25579313432593,0.1079416160156047,0.923901067678645,0.0315952403689388,0.0,0.0,0.0,0.0,0.0,0.0,0.5293456247080807,0.0,0.0,True
vector_thrust,hover_climb,0.7760071110753785,0.0,1938.2592933044343,4.673707181166626e-12,113.2554986103644,0.1079380815944536,0.9239028426668804,0.0315952286633626,0.0,0.0,0.0,0.0,0.0,0.0,0.5293687148801686,0.0,0.0063413222683353,True
vector_thrust,hover_climb,0.7760617294514013,0.0,1938.4499768116525,4.673704079446958e-12,113.25467341201788,0.1079281786486051,0.9239078159060016,0.0315951958573289,0.0,0.0,0.0,0.0,0.0,0.0,0.5294334197348395,0.0,0.0241093124268838,True
vector_thrust,hover_climb,0.776461266233998,0.0,1938.7255731618736,4.673699595352117e-12,113.25348064595195,0.1079138692224189,0.9239150020960928,0.0315951483197395,0.0,0.0,0.0,0.0,0.0,0.0,0.5295269407760674,0.0,0.0497848021146459,True
vector_thrust,hover_climb,0.7770517383757811,0.0,1939.031533127825,4.6736946201328995e-12,113.25215672610815,0.1078979879416746,0.923922977619598,0.0315950954551928,0.0,0.0,0.0,0.0,0.0,0.0,0.5296307689843731,0.0,0.078282445709744,True
vector_thrust,hover_climb,0.777582497471813,0.0,1939.307257510294,4.673690138729129e-12,113.25096379649172,0.1078836802937556,0.9239301628401196,0.0315950477164453,0.0,0.0,0.0,0.0,0.0,0.0,0.5297243398921785,0.0,0.1039579353975061,True
vector_thrust,hover_climb,0.7779491038624836,0.0,1939.4980999511097,4.673687036801611e-12,113.2501381636818,0.1078737796029169,0.923935134902456,0.0315950146187307,0.0,0.0,0.0,0.0,0.0,0.0,0.5297891067327987,0.0,0.1217259255560546,True
vector_thrust,hover_climb,0.7780798073756887,0.0,1939.566217785872,4.67368592946785e-12,113.24984347574016,0.1078702461894016,0.9239369093585986,0.0315950027940789,0.0,0.0,0.0,0.0,0.0,0.0,0.5298122244699479,0.0,0.12806724782439,True
vector_thrust,second_climb,0.4987756189621689,0.0,1238.838441247649,2160.27313208225,84.90736860303548,0.8230196544123368,0.9076171373887042,0.0580638789767485,0.0,0.0,0.0,0.0,0.0,0.0,0.3384013107144977,0.0,0.12806724782439,True
vector_thrust,second_climb,0.4988878689928441,0.0,1238.9076779165223,2160.626069146389,84.9146506544411,0.8230205517137176,0.9076181586118444,0.0580834121855502,0.0,0.0,0.0,0.0,0.0,0.0,0.338434631042357,0.0,0.1528250308487852,True
vector_thrust,second_climb,0.4992021474820475,0.0,1239.1017178527254,2161.617213334991,84.93510750815123,0.8230232247008249,0.9076210052310436,0.0581382193415179,0.0,0.0,0.0,0.0,0.0,0.0,0.3385280225930533,0.0,0.2221947973597065,True
vector_thrust,second_climb,0.4996556698940294,0.0,1239.3822311377733,2163.055286912062,84.96480247764377,0.8230275362622275,0.9076250816052692,0.0582176137634945,0.0,0.0,0.0,0.0,0.0,0.0,0.3386630570465563,0.0,0.3224370143353112,True
vector_thrust,second_climb,0.5001581736816666,0.0,1239.6937507598818,2164.659507665338,84.99793914408977,0.8230330103245055,0.907629557348725,0.0583060002479271,0.0,0.0,0.0,0.0,0.0,0.0,0.3388130473884067,0.0,0.4336974813134683,True
vector_thrust,second_climb,0.5006101284856103,0.0,1239.974588381394,2166.112164138068,85.02794719103464,0.8230386256098843,0.9076335485719864,0.0583858673101925,0.0,0.0,0.0,0.0,0.0,0.0,0.3389482895300177,0.0,0.533939698289073,True
vector_thrust,second_climb,0.5009262195857628,0.0,1240.1809516454068,2167.1214283822665,85.04679014067437,0.8230544087218273,0.9076374103274508,0.0584387632783253,0.0,0.0,0.0,0.0,0.0,0.0,0.3390451984944714,0.0,0.6033094647999943,True
vector_thrust,second_climb,0.5010393170295083,0.0,1240.255782613099,2167.4824483009,85.05335023695312,0.8230611034459664,0.907638889401206,0.0584574320858201,0.0,0.0,0.0,0.0,0.0,0.0,0.3390801144669252,0.0,0.6280672478243896,True
vector_thrust,departure_terminal_procedures,0.4896854462677406,0.0,1234.784721676768,1364.1122930559688,60.95986548253555,0.7685293452524481,0.9113580898952376,0.0422700085299931,0.0,0.0,0.0,0.0,0.0,0.0,0.3375843520648842,0.0,0.6280672478243896,True
vector_thrust,departure_terminal_procedures,0.4897949255454711,0.0,1234.7847216761832,1364.1122930477666,60.95986548226669,0.7685293452516002,0.9113580898952136,0.0422700085298461,0.0,0.0,0.0,0.0,0.0,0.0,0.3375843520647242,0.0,0.67664461125651,True
vector_thrust,departure_terminal_procedures,0.4901009324849466,0.0,1234.7847216751438,1364.1122930331744,60.95986548178448,0.768529345250095,0.9113580898951706,0.0422700085295817,0.0,0.0,0.0,0.0,0.0,0.0,0.3375843520644401,0.0,0.8127553589628742,True
vector_thrust,departure_terminal_procedures,0.4905411763069908,0.0,1234.7847216740363,1364.112293017634,60.95986548127024,0.7685293452484897,0.9113580898951248,0.0422700085293031,0.0,0.0,0.0,0.0,0.0,0.0,0.3375843520641374,0.0,1.0094410880714633,True
vector_thrust,departure_terminal_procedures,0.491027105854502,0.0,1234.78472167336,1364.112293008132,60.95986548095773,0.7685293452475095,0.9113580898950968,0.0422700085291316,0.0,0.0,0.0,0.0,0.0,0.0,0.3375843520639524,0.0,1.227745777740154,True
vector_thrust,departure_terminal_procedures,0.4914624703622721,0.0,1234.7847216729326,1364.1122930021393,60.9598654807564,0.768529345246891,0.911358089895079,0.0422700085290216,0.0,0.0,0.0,0.0,0.0,0.0,0.3375843520638356,0.0,1.4244315068487434,True
vector_thrust,departure_terminal_procedures,0.491762393145208,0.0,1234.784721672717,1364.1122929991045,60.959865480658486,0.7685293452465778,0.9113580898950702,0.0422700085289683,0.0,0.0,0.0,0.0,0.0,0.0,0.3375843520637767,0.0,1.5605422545551073,True
vector_thrust,departure_terminal_procedures,0.4918691648074582,0.0,1234.7847216726786,1364.112292998574,60.95986548064298,0.7685293452465227,0.9113580898950686,0.0422700085289586,0.0,0.0,0.0,0.0,0.0,0.0,0.3375843520637662,0.0,1.609119617987228,True
vector_thrust,accel_climb,0.5195320596396917,0.0,1285.273771663344,2044.2666169858749,82.58128865034196,0.8168800889172928,0.9102517042330396,0.05285197189065,0.0,0.0,0.0,0.0,0.0,0.0,0.3513878215497872,0.0,1.609119617987228,True
vector_thrust,accel_climb,0.5200379859614468,0.0,1285.5054806531766,2045.479882413636,82.60298904013368,0.8169370407974328,0.9102558159871628,0.0529389743092727,0.0,0.0,0.0,0.0,0.0,0.0,0.3515231285274534,0.0,1.7279569765043248,True
vector_thrust,accel_climb,0.5214636674740479,0.0,1286.1967032317852,2048.9285682655354,82.66581453138356,0.8170670228044769,0.9102685449122054,0.0531815403080762,0.0,0.0,0.0,0.0,0.0,0.0,0.3519141104084751,0.0,2.060931855756748,True
vector_thrust,accel_climb,0.5235330048806007,0.0,1287.273956237842,2054.0407540324964,82.76060873049394,0.8172099841383782,0.9102891193971204,0.0535306186777953,0.0,0.0,0.0,0.0,0.0,0.0,0.3525015602340833,0.0,2.54209449723965,True
vector_thrust,accel_climb,0.5258161926280781,0.0,1288.513704465545,2059.8941698956564,82.86808077901786,0.8173800962005413,0.9103131382689889,0.0539192679448563,0.0,0.0,0.0,0.0,0.0,0.0,0.3531670867989153,0.0,3.076144738734804,True
vector_thrust,accel_climb,0.5278927445702064,0.0,1289.748486151177,2065.3306939185886,82.97081902760002,0.8174560378968868,0.910338074597069,0.0542664700174112,0.0,0.0,0.0,0.0,0.0,0.0,0.3538003281385241,0.0,3.557307380217707,True
vector_thrust,accel_climb,0.5293146134527685,0.0,1290.603372825392,2069.1838384071857,83.0431155439196,0.8175274703100898,0.910355006107175,0.0545091859781423,0.0,0.0,0.0,0.0,0.0,0.0,0.3542394112358666,0.0,3.890282259470129,True
vector_thrust,accel_climb,0.5298190820777636,0.0,1290.908689826761,2070.5771096869826,83.06913360280622,0.8175568317045712,0.9103609954102836,0.0545962724986395,0.0,0.0,0.0,0.0,0.0,0.0,0.3543963270030305,0.0,4.009119617987226,True
vector_thrust,cruise_0,0.6067884281200822,0.0,1510.6596787806316,1225.629984929299,62.07606087654826,0.702479596497328,0.919185139767534,0.0297923825355056,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046728025,0.0,4.009119617987226,True
vector_thrust,cruise_0,0.6096924693038813,0.0,1510.6596787752587,1225.629984849966,62.07606087383588,0.7024795964850159,0.9191851397671122,0.029792382534416,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046713274,0.0,4.834808678962208,True
vector_thrust,cruise_0,0.6172192965827317,0.0,1510.6596787803392,1225.6299849249838,62.07606087639772,0.7024795964966608,0.9191851397675108,0.0297923825354452,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046727222,0.0,7.148338016949272,True
vector_thrust,cruise_0,0.6265573304853547,0.0,1510.6596787583208,1225.6299845998476,62.076060865292,0.7024795964461842,0.9191851397657832,0.0297923825309832,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046666774,0.0,10.491484772984768,True
vector_thrust,cruise_0,0.6349829235260558,0.0,1510.659678752147,1225.6299845086903,62.076060862179,0.7024795964320348,0.9191851397652993,0.0297923825297319,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046649826,0.0,14.202097731031593,True
vector_thrust,cruise_0,0.641110574768621,0.0,1510.659677814302,1225.6299706600464,62.076060389051634,0.7024795942820264,0.919185139691715,0.0297923823396543,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251044075137,0.0,17.545244487067087,True
vector_thrust,cruise_0,0.6447155586288091,0.0,1510.659678779894,1225.6299849184134,62.07606087617395,0.7024795964956415,0.9191851397674758,0.0297923825353553,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046726,0.0,19.85877382505415,True
vector_thrust,cruise_0,0.6459044213467436,0.0,1510.659678779892,1225.629984918376,62.07606087617701,0.7024795964956341,0.9191851397674762,0.0297923825353564,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725994,0.0,20.68446288602913,True
vector_thrust,cruise_1,0.6279559045731009,0.0,1467.9007476222216,1230.8923555918277,61.32429658187243,0.712149358157309,0.9180813924289356,0.0311712022093108,0.0,0.0,0.0,0.0,0.0,0.0,0.4029863904875648,0.0,20.68446288602913,True
vector_thrust,cruise_1,0.6284790149313645,0.0,1467.900747622047,1230.8923555893484,61.32429658179348,0.7121493581569348,0.9180813924289228,0.031171202209277,0.0,0.0,0.0,0.0,0.0,0.0,0.4029863904875169,0.0,21.09395095691917,True
vector_thrust,cruise_1,0.6299047889724002,0.0,1467.9007476222446,1230.8923555921615,61.32429658188507,0.7121493581573606,0.9180813924289376,0.0311712022093156,0.0,0.0,0.0,0.0,0.0,0.0,0.4029863904875712,0.0,22.24131103510788,True
vector_thrust,cruise_1,0.6319615856747132,0.0,1467.900749233656,1230.8923785430452,61.324297359446994,0.7121493616302683,0.9180813925533118,0.0311712025361142,0.0,0.0,0.0,0.0,0.0,0.0,0.4029863909299559,0.0,23.899294385662063,True
vector_thrust,cruise_1,0.6349444751516657,0.0,1467.900747111993,1230.8923483247922,61.32429633566927,0.7121493570576715,0.9180813923895546,0.031171202105836,0.0,0.0,0.0,0.0,0.0,0.0,0.4029863903474905,0.0,25.73951707217309,True
vector_thrust,cruise_1,0.6428046151924746,0.0,1467.900747286345,1230.892350808034,61.32429641980179,0.7121493574334349,0.9180813924030118,0.0311712021411954,0.0,0.0,0.0,0.0,0.0,0.0,0.4029863903953558,0.0,27.39750042272728,True
vector_thrust,cruise_1,0.6651276256496902,0.0,1467.900747622412,1230.8923555945405,61.32429658196789,0.7121493581577254,0.9180813924289508,0.0311712022093523,0.0,0.0,0.0,0.0,0.0,0.0,0.4029863904876171,0.0,28.544860500915988,True
vector_thrust,cruise_1,0.6851193167410964,0.0,1467.9007476224142,1230.89235559458,61.32429658196606,0.7121493581577225,0.9180813924289506,0.0311712022093503,0.0,0.0,0.0,0.0,0.0,0.0,0.4029863904876177,0.0,28.95434857180601,True
vector_thrust,cruise_2,0.703024823225284,0.0,1507.005780959198,1225.892448980585,61.9944537232691,0.7033709199720594,0.919090661326962,0.0298976711937265,0.0,0.0,0.0,0.0,0.0,0.0,0.41372199114714,0.0,28.95434857180601,True
vector_thrust,cruise_2,0.738147289915449,0.0,1507.0057809590116,1225.8924489779115,61.9944537231767,0.7033709199716371,0.9190906613269476,0.029897671193689,0.0,0.0,0.0,0.0,0.0,0.0,0.4137219911470888,0.0,29.35041080430621,True
vector_thrust,cruise_2,0.912813030740386,0.0,1507.0057809591551,1225.892448979973,61.994453723240944,0.7033709199719664,0.919090661326958,0.0298976711937149,0.0,0.0,0.0,0.0,0.0,0.0,0.4137219911471282,0.0,30.460152519275614,True
