segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7805182336724676,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.68393275272362,
departure_terminal_procedures,,,91.44,91.44,,,40.152586991660904,56.99487216732565
accel_climb,2.54,,91.44,457.20000000000005,,,40.46951705017788,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.28714064945479,
arrival_terminal_procedure,,,91.44,91.44,,,37.95283260307897,44.47953432179058
second_descent,,2.54,91.44,15.24,,,35.58477518964834,
hover_descent,,1.3038525222218906,15.24,0.0,,,,
