eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.4979946273087,497.40508366279175,500.0,294.876856500936,3.4712668569809684,3.4712668569809684,204.99331542436232,0.0,False
multicopter,hover_climb,0.9957641597072676,42.07454195946202,61.64296072838479,497.2840602094538,499.869772130344,295.2505684730444,3.4896018977672125,3.4756661645367743,205.47653576128263,0.1723375207380854,False
multicopter,hover_climb,0.9838273388509154,41.57016924722178,62.17414388371783,495.96134144749175,498.5258357008332,296.888312579865,3.542086270842709,3.4949455576559294,207.24714627905945,0.6552165233891758,False
multicopter,hover_climb,0.9663994215601444,40.83377837578075,62.94773303321863,494.0828449210579,496.6151725175473,299.25790908610213,3.620977655452183,3.522840258902152,209.82577677739545,1.352996899355895,False
multicopter,hover_climb,0.9468066224259988,40.00591362363376,63.81455390055274,492.0440441993461,494.5387770232536,301.8911881047616,3.713045088800552,3.553839009672635,212.71517966850917,2.127474687463323,False
multicopter,hover_climb,0.9289276275551968,39.25046313613508,64.60280817179937,490.2493504283093,492.70871163003625,304.2656923839595,3.800364279307814,3.581791484831068,215.3426939059979,2.825255063430042,False
multicopter,hover_climb,0.9164283395020736,38.72232420431298,65.15227787262586,489.0310765797081,491.4652363522622,305.9095653462156,3.8633859705308615,3.601143026348021,217.1742595754195,3.3081340660811325,False
multicopter,hover_climb,0.9119421839188064,38.53276833459746,65.34916203489955,488.6010063559846,491.0260441342561,306.49632819180863,3.8864172202356833,3.608050351809179,217.83054011633183,3.480471586819218,False
multicopter,hover_descent,0.9119421839188064,38.53276833459746,54.56239033802234,488.9253516318064,491.0260441342561,265.8556646215628,3.373325611585936,3.373325611585936,181.87463446007447,3.480471586819218,False
multicopter,hover_descent,0.9065476308080612,38.30482947076315,54.4887630850625,488.4169083915374,490.5028451800092,265.80471525659647,3.389220603647639,3.3726791375001586,181.62921028354165,3.728761626329314,False
multicopter,hover_descent,0.8914731889041165,37.6678812213007,54.28010155858212,487.02416757300654,489.0690364644338,265.6469094270488,3.434662655219629,3.37067680872816,180.9336718619404,4.424454857457127,False
multicopter,hover_descent,0.8697976195498245,36.75201209365456,53.97267486765013,485.0924493500288,487.07887418840886,265.3806106145265,3.502777754996265,3.367297860207747,179.90891622550046,5.429760703660236,False
multicopter,hover_descent,0.8458913282629796,35.74188710970337,53.623787223287934,483.0560117863235,484.9791449694028,265.03395976590446,3.581966648809027,3.3628993600381176,178.74595741095976,6.545566012831017,False
multicopter,hover_descent,0.8244918373899277,34.83768326999695,53.30303620609156,481.3139804852224,483.1818018512405,264.67751873321504,3.656758375668156,3.3583766365283405,177.67678735363853,7.550871859034125,False
multicopter,hover_descent,0.8097614398127843,34.21527210476554,53.07775589740904,480.15785473249184,481.9884766382041,264.4073309474408,3.710543537825158,3.354948342536608,176.92585299136348,8.246565090161939,False
multicopter,hover_descent,0.8045199223903897,33.99379953762211,52.99673131036895,479.7547433659648,481.57231783995775,264.30637534922374,3.730157822908816,3.353667361348627,176.65577103456317,8.494855129672034,False
