segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0126674045276327,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.199103108200845,
departure_terminal_procedures,,,91.44,91.44,,,39.20090124031182,46.27324256410897
accel_climb,2.54,,91.44,457.20000000000005,,,35.72444093182756,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.94295230493917,
arrival_terminal_procedure,,,91.44,91.44,,,40.54338994140039,55.41573301971833
second_descent,,2.54,91.44,15.24,,,38.18448447216171,
hover_descent,,1.3599013641181228,15.24,0.0,,,,
