segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3190730884619395,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.895792155006365,
second_climb,2.54,,18.288,91.44,,,37.318878640734034,
departure_terminal_procedures,,,91.44,91.44,,,44.7346060121012,52.58306228306064
accel_climb,2.54,,91.44,457.20000000000005,,,46.10363402932768,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.853280058680625,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.465145324526524,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.25077287867818,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.34414655090973,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.273086493181935,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.120287219283206,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,41.54372205796938,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.12025921984011,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,52.8743868408058,95.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.437530143646335,25.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.58810032512501,25.0
cruise_12,,,457.20000000000005,457.20000000000005,,,50.47957165618319,20.0
cruise_13,,,457.20000000000005,457.20000000000005,,,52.879658034391575,140.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.9399575450166,285.0
cruise_15,,,457.20000000000005,457.20000000000005,,,36.758244269067184,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.933415274652205,421.6113606967929
decel_descend,,2.54,457.20000000000005,91.44,,,38.69523610307778,
arrival_terminal_procedure,,,91.44,91.44,,,40.05758935089323,55.38187491762097
second_descent,,2.54,91.44,18.288,,,34.89309001469318,
app_transition,,,18.288,15.24,,0.10471975511965978,30.980056686750242,
hover_descent,,1.482803809493452,15.24,0.0,,,,
